episode,offload,bandwidth,action,reward,next_bandwidth,next_offload
1,"[0.0, 0.0, 0.1]","[0.0, 0.0, 0.1]","[211882.21875, 0.0, 0.0, 0.0, 1000000000.0, 0.0, 0.33559566736221313, 0.3322021961212158, 0.3322021961212158, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.3329627215862274, 0.33407455682754517, 0.3329627215862274]",3.0,"[0.0, 0.1, 0.1]","[0.0, 0.0, 0.1]"
2,"[0.0, 0.0, 0.1]","[0.0, 0.1, 0.1]","[0.0, 19554774.0, 2069968.375, 0.0, 1000000000.0, 0.0, 0.33520156145095825, 0.33239924907684326, 0.33239924907684326, 0.3331843316555023, 0.3331843316555023, 0.33363139629364014, 0.33415457606315613, 0.33292269706726074, 0.33292269706726074]",0.0,"[0.0, 0.1, 0.1]","[0.0, 0.0, 0.1]"
3,"[0.0, 0.0, 0.1]","[0.0, 0.1, 0.1]","[0.0, 63000000.0, 63000000.0, 0.0, 1000000000.0, 0.0, 0.3352620005607605, 0.33236896991729736, 0.33236896991729736, 0.3328761160373688, 0.3328761160373688, 0.33424776792526245, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",1.0,"[0.0, 0.1, 0.1]","[0.0, 0.0, 0.1]"
4,"[0.0, 0.0, 0.1]","[0.0, 0.1, 0.1]","[0.0, 46913472.0, 63000000.0, 0.0, 0.0, 0.0, 0.3395005166530609, 0.3302497863769531, 0.3302497863769531, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.34113743901252747, 0.32943129539489746, 0.32943129539489746]",1.0,"[0.0, 0.1, 0.1]","[0.0, 0.0, 0.1]"
5,"[0.0, 0.0, 0.1]","[0.0, 0.1, 0.1]","[0.0, 22326508.0, 3006472.25, 1000000000.0, 822184320.0, 808799296.0, 0.3388325273990631, 0.33058375120162964, 0.33058375120162964, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.34136199951171875, 0.32904312014579773, 0.32959482073783875]",2.0,"[0.0, 0.1, 0.1]","[0.0, 0.0, 0.1]"
6,"[0.0, 0.0, 0.1]","[0.0, 0.1, 0.1]","[0.0, 63000000.0, 63000000.0, 1000000000.0, 34354924.0, 837982848.0, 0.33930984139442444, 0.3303450644016266, 0.3303450644016266, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.34171006083488464, 0.3289225697517395, 0.32936739921569824]",1.0,"[0.0, 0.1, 0.1]","[0.0, 0.0, 0.1]"
7,"[0.0, 0.0, 0.1]","[0.0, 0.1, 0.1]","[0.0, 0.0, 13502661.0, 0.0, 0.0, 200147392.0, 0.33926698565483093, 0.3303665518760681, 0.3303665518760681, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.34163111448287964, 0.3289318084716797, 0.3294370770454407]",2.0,"[0.0, 0.1, 0.1]","[0.0, 0.0, 0.1]"
8,"[0.0, 0.0, 0.1]","[0.0, 0.1, 0.0765443648]","[0.0, 9839111.0, 3502790.5, 0.0, 0.0, 1000000000.0, 0.33990079164505005, 0.330049604177475, 0.330049604177475, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.34102967381477356, 0.3294851779937744, 0.3294851779937744]",2.0,"[0.0, 0.1, 0.1]","[0.0, 0.0, 0.1]"
9,"[0.0, 0.0, 0.1]","[0.0, 0.1, 0.1]","[0.0, 0.0, 23772628.0, 846374848.0, 0.0, 0.0, 0.3394642472267151, 0.33026790618896484, 0.33026790618896484, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.34097155928611755, 0.3295142352581024, 0.3295142352581024]",2.0,"[0.0, 0.1, 0.1]","[0.0, 0.0, 0.1]"
10,"[0.0, 0.0, 0.1]","[0.0, 0.1, 0.1]","[63000000.0, 0.0, 21318042.0, 0.0, 0.0, 1000000000.0, 0.33987849950790405, 0.330060750246048, 0.330060750246048, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.34041109681129456, 0.3297944664955139, 0.3297944664955139]",0.0,"[0.0, 0.1, 0.1]","[0.0, 0.0, 0.1]"
